               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1018,            0.032497,            0.049705,             0.79418,              0.1636,             0.15113,            0.050167,            0.081568,            0.020775,            0.036523,            0.070337,           0.0032959,           0.0032959
                   1,            0.078142,            0.027705,            0.030343,             0.43849,             0.48233,             0.31641,             0.13304,            0.068288,            0.014212,            0.022187,            0.040304,           0.0065964,           0.0065964
                   2,            0.071168,            0.020813,            0.021874,              0.5481,              0.5892,             0.51422,             0.19478,            0.060029,            0.011743,            0.014595,            0.010238,           0.0098639,           0.0098639
                   3,            0.062661,            0.018768,            0.016833,             0.48722,             0.59482,              0.5324,             0.24454,            0.056501,            0.010896,            0.011177,           0.0098515,           0.0098515,           0.0098515
                   4,             0.05485,            0.017251,            0.013918,             0.56646,             0.77197,             0.69672,              0.3582,            0.045578,            0.010832,           0.0093958,           0.0098515,           0.0098515,           0.0098515
                   5,            0.050883,              0.0171,            0.011865,             0.69436,             0.79266,             0.77978,             0.40312,            0.042676,           0.0099296,           0.0081172,            0.009802,            0.009802,            0.009802
                   6,            0.048315,            0.016886,            0.010652,             0.76614,             0.80312,             0.82691,             0.43693,            0.039463,           0.0097457,           0.0078091,           0.0097525,           0.0097525,           0.0097525
                   7,            0.045738,            0.016201,           0.0099857,             0.75606,             0.85264,             0.86759,             0.46019,            0.040849,           0.0094314,           0.0066553,            0.009703,            0.009703,            0.009703
                   8,            0.043678,            0.016058,           0.0090347,             0.83302,              0.8658,             0.90035,             0.48789,            0.036369,           0.0094085,            0.007243,           0.0096535,           0.0096535,           0.0096535
                   9,            0.042315,            0.015762,           0.0088133,             0.85799,             0.88644,             0.90482,             0.49309,             0.03458,            0.009613,           0.0062671,            0.009604,            0.009604,            0.009604
                  10,            0.042014,            0.015767,           0.0083534,             0.86168,             0.85771,             0.91283,             0.47808,            0.035651,           0.0094956,           0.0063057,           0.0095545,           0.0095545,           0.0095545
                  11,            0.040812,            0.015325,           0.0079525,             0.89209,             0.87945,             0.91387,             0.52063,            0.033914,            0.009069,           0.0054421,            0.009505,            0.009505,            0.009505
                  12,            0.040413,            0.015387,           0.0076537,             0.86737,             0.88056,             0.90481,             0.51208,            0.034792,           0.0095191,           0.0061694,           0.0094555,           0.0094555,           0.0094555
                  13,            0.039812,            0.015146,           0.0071071,             0.86551,              0.9054,             0.92521,               0.543,             0.03216,           0.0090047,           0.0061568,            0.009406,            0.009406,            0.009406
                  14,            0.038562,            0.014525,           0.0074664,              0.8975,              0.8948,             0.92576,             0.51493,            0.034372,           0.0091692,           0.0053736,           0.0093565,           0.0093565,           0.0093565
                  15,             0.03766,            0.014707,           0.0064166,              0.8698,             0.90571,             0.91296,              0.5235,            0.033203,           0.0090346,           0.0059824,            0.009307,            0.009307,            0.009307
                  16,             0.03718,            0.014545,           0.0072569,             0.88735,             0.90261,             0.93534,             0.56699,            0.031003,           0.0088376,            0.005505,           0.0092575,           0.0092575,           0.0092575
                  17,            0.037188,            0.014874,           0.0067071,             0.89458,             0.88216,             0.92315,             0.53141,            0.033978,           0.0088393,           0.0054535,            0.009208,            0.009208,            0.009208
                  18,            0.037007,            0.014446,           0.0063984,             0.90482,             0.90204,             0.93912,             0.57009,            0.029885,            0.008785,           0.0051545,           0.0091585,           0.0091585,           0.0091585
                  19,            0.036694,            0.014333,           0.0060838,             0.89039,             0.91604,             0.93326,             0.55246,            0.031384,           0.0089122,           0.0059329,            0.009109,            0.009109,            0.009109
                  20,            0.036095,            0.014475,           0.0055701,             0.91537,             0.90739,             0.94109,             0.57286,            0.029843,           0.0085914,           0.0051822,           0.0090595,           0.0090595,           0.0090595
                  21,            0.035183,            0.013972,           0.0057715,             0.90606,              0.9008,             0.93461,             0.55712,            0.030837,           0.0086408,           0.0052944,             0.00901,             0.00901,             0.00901
                  22,            0.035141,            0.013676,           0.0056545,             0.91315,             0.92207,             0.93897,             0.56576,            0.030281,           0.0086895,            0.004901,           0.0089605,           0.0089605,           0.0089605
                  23,            0.034712,            0.014009,           0.0054283,             0.89751,             0.91837,             0.93664,             0.57999,            0.030056,           0.0086829,           0.0051628,            0.008911,            0.008911,            0.008911
                  24,            0.033906,            0.013766,            0.005325,             0.89105,             0.91965,             0.92876,             0.55782,            0.030399,           0.0084693,           0.0056478,           0.0088615,           0.0088615,           0.0088615
                  25,             0.03454,            0.014174,           0.0054623,              0.9158,             0.92927,             0.94211,             0.58835,            0.029849,           0.0085181,           0.0052523,            0.008812,            0.008812,            0.008812
                  26,            0.034115,            0.014142,           0.0057878,             0.89913,             0.92197,             0.93099,             0.57771,            0.028785,           0.0084666,           0.0049443,           0.0087625,           0.0087625,           0.0087625
                  27,            0.033272,            0.014143,            0.005113,              0.8953,             0.90937,             0.93397,             0.59377,            0.028513,           0.0085974,           0.0046344,            0.008713,            0.008713,            0.008713
                  28,            0.033532,            0.013821,           0.0053523,             0.89292,             0.93454,             0.94727,             0.60356,            0.028531,           0.0083457,           0.0045829,           0.0086635,           0.0086635,           0.0086635
                  29,            0.032681,             0.01363,           0.0052268,             0.91939,              0.9194,             0.94739,              0.5878,            0.028984,           0.0085744,           0.0049562,            0.008614,            0.008614,            0.008614
                  30,            0.032359,            0.013625,           0.0048561,             0.91223,             0.93188,             0.94869,             0.61394,            0.028002,           0.0084244,           0.0045626,           0.0085645,           0.0085645,           0.0085645
                  31,            0.032581,            0.013499,           0.0048612,             0.91949,             0.92885,             0.94872,               0.604,            0.028379,           0.0082968,            0.003789,            0.008515,            0.008515,            0.008515
                  32,            0.032359,            0.013588,           0.0049953,             0.92514,             0.92433,             0.94751,             0.59699,            0.028416,           0.0082925,            0.004017,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031896,             0.01378,           0.0044859,             0.91614,             0.92957,             0.94761,             0.59284,            0.028983,           0.0083531,           0.0046167,            0.008416,            0.008416,            0.008416
                  34,            0.031606,            0.013421,           0.0045824,             0.91258,             0.92842,               0.947,             0.60774,            0.028343,            0.008149,           0.0045149,           0.0083665,           0.0083665,           0.0083665
                  35,            0.031995,            0.013263,           0.0048097,             0.93056,             0.92616,             0.95124,              0.5791,            0.030072,           0.0084178,           0.0045935,            0.008317,            0.008317,            0.008317
                  36,            0.031451,            0.012927,           0.0047269,             0.92162,             0.94905,             0.95968,             0.61373,            0.027685,           0.0082011,            0.003967,           0.0082675,           0.0082675,           0.0082675
