               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,              0.1018,            0.032497,            0.049705,             0.79418,              0.1636,             0.15113,            0.050167,            0.081568,            0.020775,            0.036523,            0.070337,           0.0032959,           0.0032959
                   1,            0.078352,            0.027777,            0.030418,             0.40201,             0.40329,             0.25432,             0.10594,            0.073518,            0.013072,            0.022007,            0.040337,           0.0066288,           0.0066288
                   2,            0.070324,            0.020799,            0.021641,             0.44883,             0.64164,             0.54304,             0.22471,            0.060011,            0.011951,            0.015831,            0.010335,           0.0099601,           0.0099601
                   3,            0.063093,            0.018616,            0.016625,             0.42265,             0.73253,             0.57288,             0.28116,            0.060675,            0.011162,            0.011033,           0.0099945,           0.0099945,           0.0099945
                   4,             0.05504,            0.017187,            0.013676,             0.56955,             0.77249,             0.68509,              0.2769,            0.047637,            0.011464,           0.0091944,           0.0099945,           0.0099945,           0.0099945
                   5,              0.0507,            0.017015,            0.011679,             0.70797,             0.76649,             0.76255,             0.39324,            0.045666,           0.0096368,           0.0075884,           0.0099902,           0.0099902,           0.0099902
                   6,            0.048768,            0.016879,            0.010568,             0.71453,             0.82477,             0.82825,             0.40817,            0.041568,            0.009812,           0.0075662,           0.0099847,           0.0099847,           0.0099847
                   7,            0.045238,            0.016311,           0.0097033,             0.79382,             0.83704,             0.86729,             0.44839,            0.039979,            0.009815,            0.007525,            0.009978,            0.009978,            0.009978
                   8,            0.044634,            0.016129,            0.009026,             0.83801,             0.87008,             0.89747,             0.48473,            0.036706,           0.0094361,           0.0063525,           0.0099701,           0.0099701,           0.0099701
                   9,            0.042593,             0.01587,           0.0088285,             0.89894,             0.87973,             0.91536,             0.53389,            0.033756,           0.0094776,           0.0058794,            0.009961,            0.009961,            0.009961
                  10,            0.042162,            0.015736,           0.0084043,             0.86065,             0.84258,             0.88535,              0.4709,            0.035644,           0.0099239,           0.0066124,           0.0099506,           0.0099506,           0.0099506
                  11,            0.041333,            0.015399,           0.0078309,             0.87786,               0.867,             0.89987,             0.53557,            0.034076,            0.009422,           0.0054046,           0.0099391,           0.0099391,           0.0099391
                  12,            0.040795,            0.015234,           0.0076586,             0.88474,             0.89977,             0.91545,             0.48815,            0.034226,           0.0092249,           0.0054877,           0.0099263,           0.0099263,           0.0099263
                  13,            0.039974,            0.015128,           0.0071363,              0.8878,             0.90961,             0.93497,             0.54549,             0.03337,           0.0090041,            0.005277,           0.0099123,           0.0099123,           0.0099123
                  14,             0.03878,            0.014556,           0.0077423,             0.84247,             0.90196,             0.92205,             0.52366,            0.034991,           0.0088964,           0.0052465,           0.0098972,           0.0098972,           0.0098972
                  15,            0.038757,             0.01477,           0.0062305,             0.89038,             0.90252,             0.92761,             0.53771,            0.032728,           0.0090137,           0.0054554,           0.0098808,           0.0098808,           0.0098808
                  16,            0.037908,            0.014635,           0.0070832,             0.90891,             0.89871,             0.92736,             0.56997,            0.030731,           0.0089816,           0.0050577,           0.0098632,           0.0098632,           0.0098632
                  17,            0.037528,            0.014808,           0.0067555,             0.87853,             0.90058,              0.9178,             0.53047,            0.034944,           0.0088934,           0.0056793,           0.0098445,           0.0098445,           0.0098445
                  18,            0.037086,             0.01449,           0.0064182,             0.90267,             0.90785,             0.93289,             0.55847,            0.030547,           0.0088347,           0.0049754,           0.0098246,           0.0098246,           0.0098246
                  19,             0.03675,            0.014359,           0.0061959,             0.90583,             0.91215,              0.9346,             0.57335,            0.030668,           0.0089019,           0.0056443,           0.0098035,           0.0098035,           0.0098035
                  20,            0.036489,            0.014591,           0.0057009,             0.90593,             0.90412,             0.93345,             0.56562,            0.031281,           0.0088834,           0.0054752,           0.0097812,           0.0097812,           0.0097812
                  21,            0.035316,            0.014033,           0.0058726,             0.89119,             0.89289,             0.91843,             0.54509,            0.030911,           0.0087705,           0.0051456,           0.0097577,           0.0097577,           0.0097577
                  22,            0.035115,            0.013935,           0.0059023,              0.9138,             0.89915,             0.93487,             0.56537,            0.030042,           0.0086948,           0.0048505,           0.0097331,           0.0097331,           0.0097331
                  23,            0.035492,            0.014055,           0.0054569,              0.8938,             0.91992,             0.93536,             0.58154,            0.029646,           0.0086401,           0.0050716,           0.0097074,           0.0097074,           0.0097074
                  24,            0.034386,            0.013971,           0.0057862,              0.8944,             0.92634,             0.94505,             0.57443,            0.031212,           0.0085578,           0.0052804,           0.0096804,           0.0096804,           0.0096804
                  25,            0.034343,            0.014131,            0.005623,             0.91071,             0.91569,             0.93895,             0.58815,            0.029501,           0.0084772,           0.0043981,           0.0096524,           0.0096524,           0.0096524
                  26,            0.034091,            0.014198,           0.0055415,              0.9189,             0.91015,             0.94365,             0.58208,            0.029622,           0.0084027,           0.0046308,           0.0096232,           0.0096232,           0.0096232
                  27,            0.034068,            0.014184,           0.0051642,             0.90257,             0.92616,             0.92585,             0.58542,            0.029585,           0.0085388,           0.0047178,           0.0095929,           0.0095929,           0.0095929
                  28,            0.033998,             0.01389,           0.0056098,             0.91465,             0.91564,             0.93758,             0.57796,            0.030431,           0.0084093,           0.0041959,           0.0095614,           0.0095614,           0.0095614
                  29,            0.032952,            0.013638,           0.0052062,             0.91146,             0.91764,              0.9388,             0.58594,            0.029262,           0.0085325,           0.0048013,           0.0095289,           0.0095289,           0.0095289
                  30,            0.032875,             0.01362,           0.0052311,              0.9211,             0.91125,             0.93834,             0.59984,            0.028194,           0.0086189,            0.004396,           0.0094952,           0.0094952,           0.0094952
                  31,            0.032253,            0.013489,           0.0048197,             0.92078,             0.91987,             0.94418,             0.60416,            0.027853,           0.0083199,           0.0044658,           0.0094605,           0.0094605,           0.0094605
                  32,            0.032164,            0.013584,           0.0048146,              0.9279,             0.91515,             0.94656,             0.60323,            0.027993,           0.0084289,           0.0042641,           0.0094246,           0.0094246,           0.0094246
                  33,            0.033357,            0.013977,           0.0046198,             0.92112,             0.92704,             0.95185,             0.60222,             0.02871,              0.0083,           0.0044007,           0.0093877,           0.0093877,           0.0093877
                  34,            0.032048,            0.013415,           0.0046738,             0.92984,             0.92944,             0.94423,              0.5945,            0.029102,           0.0083721,           0.0042195,           0.0093497,           0.0093497,           0.0093497
                  35,            0.031996,            0.013419,           0.0047811,             0.92153,             0.91006,              0.9396,             0.60163,            0.027965,           0.0084616,           0.0043933,           0.0093107,           0.0093107,           0.0093107
                  36,            0.031915,            0.013072,            0.004705,             0.92088,              0.9318,             0.95005,             0.62185,            0.027437,           0.0082235,           0.0040263,           0.0092706,           0.0092706,           0.0092706
                  37,            0.031441,            0.013194,           0.0044355,             0.92753,             0.93421,             0.94817,             0.60867,            0.027691,           0.0082464,           0.0043739,           0.0092294,           0.0092294,           0.0092294
                  38,            0.031141,            0.013125,           0.0044234,             0.92149,             0.92652,             0.95131,             0.60261,            0.028207,           0.0083535,           0.0044032,           0.0091872,           0.0091872,           0.0091872
                  39,            0.031787,             0.01335,           0.0046463,              0.9228,             0.94416,             0.95205,             0.61393,            0.027835,            0.008256,           0.0039409,            0.009144,            0.009144,            0.009144
                  40,            0.031604,            0.013281,           0.0043994,             0.92009,             0.94602,             0.95705,             0.61177,            0.028741,           0.0083559,           0.0042385,           0.0090998,           0.0090998,           0.0090998
                  41,            0.031162,            0.013084,           0.0042384,             0.92775,             0.92725,             0.95268,              0.6125,            0.027401,           0.0081758,           0.0044781,           0.0090546,           0.0090546,           0.0090546
                  42,            0.030865,            0.012858,           0.0040394,             0.93375,             0.92853,             0.94893,             0.60803,            0.027361,            0.008236,           0.0042672,           0.0090084,           0.0090084,           0.0090084
                  43,            0.031447,            0.012855,           0.0039548,             0.93099,             0.93851,             0.95424,             0.62435,            0.026403,           0.0080487,           0.0042615,           0.0089613,           0.0089613,           0.0089613
